id,first_name,last_name,display_name,avatar,job_title,city,state,zipcode,country,email,emails/0/id,emails/0/value,emails/0/is_primary,emails/0/label,emails/0/_destroy,time_zone,work_number,mobile_number,address,last_seen,lead_score,last_contacted,open_deals_amount,won_deals_amount,links/conversations,links/timeline_feeds,links/document_associations,links/notes,links/tasks,links/appointments,links/reminders,links/duplicates,links/connections,last_contacted_sales_activity_mode,custom_field/cf_date_1,custom_field/cf_date_2,custom_field/cf_date_3,custom_field/cf_test_string,created_at,updated_at,keyword,medium,last_contacted_mode,recent_note,won_deals_count,last_contacted_via_sales_activity,completed_sales_sequences,active_sales_sequences,web_form_ids,open_deals_count,last_assigned_at,facebook,twitter,linkedin,is_deleted,team_user_ids,external_id,work_email,subscription_status,subscription_types,customer_fit,whatsapp_subscription_status
70010025066,James11,Sampleton11,James11 Sampleton11,,CEO11,San Diego11,CA11,92103,USA11,james11.sampleton11@organicsearch11.com,70008529700,james11.sampleton11@organicsearch11.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608271,19265559513,1562 camp st,,42,,,,/crm/sales/contacts/70010025066/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025066/timeline_feeds,/crm/sales/contacts/70010025066/document_associations,/crm/sales/contacts/70010025066/notes?include=creater,"/crm/sales/contacts/70010025066/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025066/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025066/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025066/duplicates,/crm/sales/contacts/70010025066/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:10-04:00,2021-09-20T03:00:34-04:00,B2B Success,Blog11,,,0,,,,,0,2021-09-17T04:05:11-04:00,james1,james2,james3,FALSE,,1000101,,1,2;3;4;5;1,3,2
70010025068,James12,Sampleton12,James12 Sampleton12,,CEO12,San Diego12,CA12,92104,USA12,james12.sampleton12@organicsearch12.com,70008529701,james12.sampleton12@organicsearch12.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608272,19265559514,1563 camp st,,42,,,,/crm/sales/contacts/70010025068/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025068/timeline_feeds,/crm/sales/contacts/70010025068/document_associations,/crm/sales/contacts/70010025068/notes?include=creater,"/crm/sales/contacts/70010025068/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025068/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025068/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025068/duplicates,/crm/sales/contacts/70010025068/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:10-04:00,2021-09-17T12:19:08-04:00,B2B Success,Blog12,,,0,,,,,0,2021-09-17T04:05:11-04:00,james1,james2,james3,FALSE,,1000111,,1,2;3;4;5;1,3,2
70010025069,James13,Sampleton13,James13 Sampleton13,,CEO13,San Diego13,CA13,92105,USA13,james13.sampleton13@organicsearch13.com,70008529702,james13.sampleton13@organicsearch13.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608273,19265559515,1564 camp st,,42,,,,/crm/sales/contacts/70010025069/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025069/timeline_feeds,/crm/sales/contacts/70010025069/document_associations,/crm/sales/contacts/70010025069/notes?include=creater,"/crm/sales/contacts/70010025069/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025069/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025069/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025069/duplicates,/crm/sales/contacts/70010025069/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:10-04:00,2021-09-17T10:39:08-04:00,B2B Success,Blog13,,,0,,,,,0,2021-09-17T04:05:11-04:00,james1,james2,james3,FALSE,,1000121,,1,2;3;4;5;1,3,2
70010025071,James14,Sampleton14,James14 Sampleton14,,CEO14,San Diego14,CA14,92106,USA14,james14.sampleton14@organicsearch14.com,70008529703,james14.sampleton14@organicsearch14.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608274,19265559516,1565 camp st,,42,,,,/crm/sales/contacts/70010025071/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025071/timeline_feeds,/crm/sales/contacts/70010025071/document_associations,/crm/sales/contacts/70010025071/notes?include=creater,"/crm/sales/contacts/70010025071/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025071/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025071/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025071/duplicates,/crm/sales/contacts/70010025071/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:10-04:00,2021-09-17T10:39:06-04:00,B2B Success,Blog14,,,0,,,,,0,2021-09-17T04:05:11-04:00,james1,james2,james3,FALSE,,1000131,,1,2;3;4;5;1,3,2
70010025073,James15,Sampleton15,James15 Sampleton15,,CEO15,San Diego15,CA15,92107,USA15,james15.sampleton15@organicsearch15.com,70008529704,james15.sampleton15@organicsearch15.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608275,19265559517,1566 camp st,,42,,,,/crm/sales/contacts/70010025073/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025073/timeline_feeds,/crm/sales/contacts/70010025073/document_associations,/crm/sales/contacts/70010025073/notes?include=creater,"/crm/sales/contacts/70010025073/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025073/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025073/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025073/duplicates,/crm/sales/contacts/70010025073/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:11-04:00,2021-09-17T10:39:09-04:00,B2B Success,Blog15,,,0,,,,,0,2021-09-17T04:05:12-04:00,james1,james2,james3,FALSE,,1000141,,1,2;3;4;5;1,3,2
70010025075,James16,Sampleton16,James16 Sampleton16,,CEO16,San Diego16,CA16,92108,USA16,james16.sampleton16@organicsearch16.com,70008529705,james16.sampleton16@organicsearch16.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608276,19265559518,1567 camp st,,42,,,,/crm/sales/contacts/70010025075/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025075/timeline_feeds,/crm/sales/contacts/70010025075/document_associations,/crm/sales/contacts/70010025075/notes?include=creater,"/crm/sales/contacts/70010025075/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025075/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025075/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025075/duplicates,/crm/sales/contacts/70010025075/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:11-04:00,2021-09-18T14:36:17-04:00,B2B Success,Blog16,,,0,,,,,0,2021-09-17T04:05:12-04:00,james1,james2,james3,FALSE,,1000151,,1,2;3;4;5;1,3,2
70010025077,James17,Sampleton17,James17 Sampleton17,,CEO17,San Diego17,CA17,92109,USA17,james17.sampleton17@organicsearch17.com,70008529706,james17.sampleton17@organicsearch17.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608277,19265559519,1568 camp st,,42,,,,/crm/sales/contacts/70010025077/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025077/timeline_feeds,/crm/sales/contacts/70010025077/document_associations,/crm/sales/contacts/70010025077/notes?include=creater,"/crm/sales/contacts/70010025077/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025077/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025077/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025077/duplicates,/crm/sales/contacts/70010025077/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:11-04:00,2021-09-17T12:02:20-04:00,B2B Success,Blog17,,,0,,,,,0,2021-09-17T04:05:12-04:00,james1,james2,james3,FALSE,,1000161,,1,2;3;4;5;1,3,2
70010025078,James18,Sampleton18,James18 Sampleton18,,CEO18,San Diego18,CA18,92110,USA18,james18.sampleton18@organicsearch18.com,70008529707,james18.sampleton18@organicsearch18.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608278,19265559520,1569 camp st,,42,,,,/crm/sales/contacts/70010025078/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025078/timeline_feeds,/crm/sales/contacts/70010025078/document_associations,/crm/sales/contacts/70010025078/notes?include=creater,"/crm/sales/contacts/70010025078/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025078/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025078/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025078/duplicates,/crm/sales/contacts/70010025078/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:11-04:00,2021-09-17T11:49:03-04:00,B2B Success,Blog18,,,0,,,,,0,2021-09-17T04:05:12-04:00,james1,james2,james3,FALSE,,1000171,,1,2;3;4;5;1,3,2
70010025081,James19,Sampleton19,James19 Sampleton19,,CEO19,San Diego19,CA19,92111,USA19,james19.sampleton19@organicsearch19.com,70008529708,james19.sampleton19@organicsearch19.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608279,19265559521,1570 camp st,,42,,,,/crm/sales/contacts/70010025081/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025081/timeline_feeds,/crm/sales/contacts/70010025081/document_associations,/crm/sales/contacts/70010025081/notes?include=creater,"/crm/sales/contacts/70010025081/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025081/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025081/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025081/duplicates,/crm/sales/contacts/70010025081/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:11-04:00,2021-09-17T12:19:12-04:00,B2B Success,Blog19,,,0,,,,,0,2021-09-17T04:05:12-04:00,james1,james2,james3,FALSE,,1000181,,1,2;3;4;5;1,3,2
70010025082,James20,Sampleton20,James20 Sampleton20,,CEO20,San Diego20,CA20,92112,USA20,james20.sampleton20@organicsearch20.com,70008529709,james20.sampleton20@organicsearch20.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608280,19265559522,1571 camp st,,42,,,,/crm/sales/contacts/70010025082/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025082/timeline_feeds,/crm/sales/contacts/70010025082/document_associations,/crm/sales/contacts/70010025082/notes?include=creater,"/crm/sales/contacts/70010025082/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025082/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025082/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025082/duplicates,/crm/sales/contacts/70010025082/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:11-04:00,2021-09-17T10:39:14-04:00,B2B Success,Blog20,,,0,,,,,0,2021-09-17T04:05:12-04:00,james1,james2,james3,FALSE,,1000191,,1,2;3;4;5;1,3,2
70010025084,James21,Sampleton21,James21 Sampleton21,,CEO21,San Diego21,CA21,92113,USA21,james21.sampleton21@organicsearch21.com,70008529710,james21.sampleton21@organicsearch21.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608281,19265559523,1572 camp st,,42,,,,/crm/sales/contacts/70010025084/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025084/timeline_feeds,/crm/sales/contacts/70010025084/document_associations,/crm/sales/contacts/70010025084/notes?include=creater,"/crm/sales/contacts/70010025084/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025084/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025084/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025084/duplicates,/crm/sales/contacts/70010025084/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:12-04:00,2021-09-17T10:39:06-04:00,B2B Success,Blog21,,,0,,,,,0,2021-09-17T04:05:13-04:00,james1,james2,james3,FALSE,,1000201,,1,2;3;4;5;1,3,2
70010025086,James22,Sampleton22,James22 Sampleton22,,CEO22,San Diego22,CA22,92114,USA22,james22.sampleton22@organicsearch22.com,70008529711,james22.sampleton22@organicsearch22.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608282,19265559524,1573 camp st,,42,,,,/crm/sales/contacts/70010025086/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025086/timeline_feeds,/crm/sales/contacts/70010025086/document_associations,/crm/sales/contacts/70010025086/notes?include=creater,"/crm/sales/contacts/70010025086/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025086/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025086/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025086/duplicates,/crm/sales/contacts/70010025086/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:12-04:00,2021-09-18T14:36:17-04:00,B2B Success,Blog22,,,0,,,,,0,2021-09-17T04:05:13-04:00,james1,james2,james3,FALSE,,1000211,,1,2;3;4;5;1,3,2
